Data Size (bits),Deadline (s),CPU Cycles
1003264,2.0,41384640
957816,2.0,39509910
838736,2.0,34597860
770504,2.0,31783290
772152,2.0,31851270
964008,2.0,39765330
644336,2.0,26578860
942088,2.0,38861130
924848,2.0,38149980
869416,2.0,35863410
955408,2.0,39410580
672144,2.0,27725940
970280,2.0,40024050
888864,2.0,36665640
801320,2.0,33054450
887144,2.0,36594690
766088,2.0,31601130
882432,2.0,36400320
1016464,2.0,41929140
1018232,2.0,42002070
851224,2.0,35112990
905872,2.0,37367220
1011784,2.0,41736090
685160,2.0,28262850
652536,2.0,26917110
858560,2.0,35415600
733504,2.0,30257040
742240,2.0,30617400
668920,2.0,27592950
708248,2.0,29215230
659608,2.0,27208830
916296,2.0,37797210
658512,2.0,27163620
987560,2.0,40736850
725800,2.0,29939250
698304,2.0,28805040
733616,2.0,30261660
1008600,2.0,41604750
879680,2.0,36286800
823984,2.0,33989340
745888,2.0,30767880
681968,2.0,28131180
622528,2.0,25679280
734096,2.0,30281460
800968,2.0,33039930
990560,2.0,40860600
805152,2.0,33212520
829568,2.0,34219680
1006896,2.0,41534460
654568,2.0,27000930
846792,2.0,34930170
675776,2.0,27875760
742416,2.0,30624660
937552,2.0,38674020
817168,2.0,33708180
916528,2.0,37806780
1001832,2.0,41325570
1006208,2.0,41506080
724944,2.0,29903940
806520,2.0,33268950
683448,2.0,28192230
973376,2.0,40151760
628256,2.0,25915560
869328,2.0,35859780
1003856,2.0,41409060
787672,2.0,32491470
922064,2.0,38035140
880816,2.0,36333660
664096,2.0,27393960
701096,2.0,28920210
869888,2.0,35882880
734648,2.0,30304230
726680,2.0,29975550
750248,2.0,30947730
882400,2.0,36399000
861880,2.0,35552550
620664,2.0,25602390
879968,2.0,36298680
959944,2.0,39597690
815256,2.0,33629310
934656,2.0,38554560
667184,2.0,27521340
935888,2.0,38605380
687592,2.0,28363170
813000,2.0,33536250
744472,2.0,30709470
735984,2.0,30359340
771504,2.0,31824540
730120,2.0,30117450
710568,2.0,29310930
