Data Size (bits),Deadline (s),CPU Cycles
1704,0.004266723612407548,70290
824,0.004503547161236185,33990
1448,0.0038692719573424133,59730
2184,0.004841910744582911,90090
1456,0.004335356680596209,60060
1832,0.004635562195250105,75570
1432,0.004670802956888781,59070
1560,0.003531734042120046,64350
2920,0.004459812762081095,120450
1896,0.003193884153498131,78210
2176,0.003232716582759762,89760
1752,0.003738213843132914,72270
1912,0.003080018766026714,78870
1328,0.003067002624800336,54780
1712,0.00415661147672468,70620
992,0.0038735464979252326,40920
2504,0.003710176258584526,103290
1664,0.004923965552474596,68640
2248,0.004707165445170159,92730
3024,0.004545128274181319,124740
3064,0.004421833538693097,126390
1464,0.004067415122093067,60390
1088,0.0035873480928573015,44880
1760,0.003486399605887411,72600
3160,0.0036596587523795403,130350
1560,0.0030269930905823025,64350
992,0.0034541017197545956,40920
1704,0.0038715365903813142,70290
1456,0.0032699039566281137,60060
2088,0.0031264535751102745,86130
